node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-8.88241e-05,-4.74518e-05,0,0,0,0
3,-0.000172869,-0.000131147,0,0,0,0
4,-0.00025631,-0.000268906,0,0,0,0
5,-0.000336758,-0.000457827,0,0,0,0
6,-0.000414385,-0.000696181,0,0,0,0
7,-0.000489182,-0.000982157,0,0,0,0
8,-0.000561157,-0.001314,0,0,0,0
9,-0.000630311,-0.00168995,0,0,0,0
10,-0.000696641,-0.00210823,0,0,0,0
11,-0.000760149,-0.00256709,0,0,0,0
12,-0.000820835,-0.00306476,0,0,0,0
13,-0.000878698,-0.00359948,0,0,0,0
14,-0.000933738,-0.00416948,0,0,0,0
15,-0.000985956,-0.004773,0,0,0,0
16,-0.00103535,-0.00540827,0,0,0,0
17,-0.00108192,-0.00607353,0,0,0,0
18,-0.00112567,-0.00676701,0,0,0,0
19,-0.0011666,-0.00748696,0,0,0,0
20,-0.00120471,-0.00823161,0,0,0,0
21,-0.00123999,-0.00899919,0,0,0,0
22,-0.00127245,-0.00978794,0,0,0,0
23,-0.00130208,-0.0105961,0,0,0,0
24,-0.0013289,-0.0114219,0,0,0,0
25,-0.00135289,-0.0122636,0,0,0,0
26,-0.00137406,-0.0131193,0,0,0,0
27,-0.00139241,-0.0139875,0,0,0,0
28,-0.00140793,-0.0148662,0,0,0,0
29,-0.00142063,-0.0157537,0,0,0,0
30,-0.00143051,-0.0166483,0,0,0,0
31,-0.00143754,-0.0175482,0,0,0,0
32,-0.00144198,-0.0184515,0,0,0,0
33,-0.0014438,-0.0193582,0,0,0,0
34,0,0,0,0,0,0
35,-7.54931e-05,-4.145e-05,0,0,0,0
36,-0.000151087,-0.000126658,0,0,0,0
37,-0.000223639,-0.00026424,0,0,0,0
38,-0.00029411,-0.000453395,0,0,0,0
39,-0.000362015,-0.000691891,0,0,0,0
40,-0.000427467,-0.00097803,0,0,0,0
41,-0.000490445,-0.00131003,0,0,0,0
42,-0.000550954,-0.00168614,0,0,0,0
43,-0.000608993,-0.00210458,0,0,0,0
44,-0.000664563,-0.0025636,0,0,0,0
45,-0.000717663,-0.00306143,0,0,0,0
46,-0.000768293,-0.0035963,0,0,0,0
47,-0.000816453,-0.00416646,0,0,0,0
48,-0.000862143,-0.00477014,0,0,0,0
49,-0.000905364,-0.00540557,0,0,0,0
50,-0.000946115,-0.00607099,0,0,0,0
51,-0.000984396,-0.00676463,0,0,0,0
52,-0.00102021,-0.00748474,0,0,0,0
53,-0.00105355,-0.00822954,0,0,0,0
54,-0.00108442,-0.00899728,0,0,0,0
55,-0.00111282,-0.00978619,0,0,0,0
56,-0.00113876,-0.0105945,0,0,0,0
57,-0.00116222,-0.0114205,0,0,0,0
58,-0.00118321,-0.0122623,0,0,0,0
59,-0.00120174,-0.0131182,0,0,0,0
60,-0.00121779,-0.0139865,0,0,0,0
61,-0.00123137,-0.0148654,0,0,0,0
62,-0.00124249,-0.0157531,0,0,0,0
63,-0.00125113,-0.0166479,0,0,0,0
64,-0.00125731,-0.0175479,0,0,0,0
65,-0.00126107,-0.0184514,0,0,0,0
66,-0.00126253,-0.0193579,0,0,0,0
67,0,0,0,0,0,0
68,-6.34962e-05,-3.65796e-05,0,0,0,0
69,-0.000129029,-0.000122542,0,0,0,0
70,-0.000191322,-0.000260267,0,0,0,0
71,-0.000251659,-0.000449534,0,0,0,0
72,-0.00030988,-0.000688178,0,0,0,0
73,-0.000365977,-0.000974451,0,0,0,0
74,-0.000419959,-0.00130659,0,0,0,0
75,-0.000471824,-0.00168283,0,0,0,0
76,-0.000521572,-0.00210142,0,0,0,0
