node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-0.000214647,-0.00029433,0,0,0,0
3,-0.000404856,-0.00108127,0,0,0,0
4,-0.000565209,-0.0023096,0,0,0,0
5,-0.000696455,-0.00390171,0,0,0,0
6,-0.000798543,-0.00578563,0,0,0,0
7,-0.000871465,-0.00788833,0,0,0,0
8,-0.000915159,-0.0101366,0,0,0,0
9,-0.000930088,-0.0124591,0,0,0,0
10,0,0,0,0,0,0
11,-0.000105832,-0.000282587,0,0,0,0
12,-0.000202091,-0.00107399,0,0,0,0
13,-0.000281828,-0.0023029,0,0,0,0
14,-0.000347588,-0.00389648,0,0,0,0
15,-0.000398586,-0.00578169,0,0,0,0
16,-0.000435084,-0.00788567,0,0,0,0
17,-0.000456869,-0.0101354,0,0,0,0
18,-0.000464319,-0.0124583,0,0,0,0
19,0,0,0,0,0,0
20,2.2565e-18,-0.000278734,0,0,0,0
21,3.8252e-18,-0.00107151,0,0,0,0
22,6.40526e-18,-0.00230069,0,0,0,0
23,8.18573e-18,-0.00389473,0,0,0,0
24,6.79998e-18,-0.00578038,0,0,0,0
25,7.39968e-18,-0.00788477,0,0,0,0
26,9.21572e-18,-0.0101351,0,0,0,0
27,5.20417e-18,-0.012458,0,0,0,0
28,0,0,0,0,0,0
29,0.000105832,-0.000282587,0,0,0,0
30,0.000202091,-0.00107399,0,0,0,0
31,0.000281828,-0.0023029,0,0,0,0
32,0.000347588,-0.00389648,0,0,0,0
33,0.000398586,-0.00578169,0,0,0,0
34,0.000435084,-0.00788567,0,0,0,0
35,0.000456869,-0.0101354,0,0,0,0
36,0.000464319,-0.0124583,0,0,0,0
37,0,0,0,0,0,0
38,0.000214647,-0.00029433,0,0,0,0
39,0.000404856,-0.00108127,0,0,0,0
40,0.000565209,-0.0023096,0,0,0,0
41,0.000696455,-0.00390171,0,0,0,0
42,0.000798543,-0.00578563,0,0,0,0
43,0.000871465,-0.00788833,0,0,0,0
44,0.000915159,-0.0101366,0,0,0,0
45,0.000930088,-0.0124591,0,0,0,0
