node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-9.51054e-05,-5.40018e-05,0,0,0,0
3,-0.000179117,-0.00013528,0,0,0,0
4,-0.000269059,-0.000282427,0,0,0,0
5,-0.000350674,-0.000477762,0,0,0,0
6,-0.000432723,-0.000727337,0,0,0,0
7,-0.000509595,-0.00102468,0,0,0,0
8,-0.000585056,-0.00137081,0,0,0,0
9,-0.00065654,-0.00176211,0,0,0,0
10,-0.000725805,-0.00219788,0,0,0,0
11,-0.00079164,-0.00267555,0,0,0,0
12,-0.000854884,-0.00319377,0,0,0,0
13,-0.000914953,-0.00375038,0,0,0,0
14,-0.000972255,-0.00434376,0,0,0,0
15,-0.0010265,-0.00497194,0,0,0,0
16,-0.0010779,-0.00563318,0,0,0,0
17,-0.0011263,-0.00632558,0,0,0,0
18,-0.00117181,-0.00704734,0,0,0,0
19,-0.00121436,-0.00779661,0,0,0,0
20,-0.00125399,-0.00857157,0,0,0,0
21,-0.00129067,-0.00937037,0,0,0,0
22,-0.00132443,-0.0101912,0,0,0,0
23,-0.00135524,-0.0110322,0,0,0,0
24,-0.00138314,-0.0118915,0,0,0,0
25,-0.00140806,-0.0127674,0,0,0,0
26,-0.00143011,-0.0136579,0,0,0,0
27,-0.00144914,-0.0145613,0,0,0,0
28,-0.00146534,-0.0154755,0,0,0,0
29,-0.00147847,-0.0163993,0,0,0,0
30,-0.00148886,-0.0173299,0,0,0,0
31,-0.00149599,-0.0182667,0,0,0,0
32,-0.00150062,-0.0192055,0,0,0,0
33,-0.00150338,-0.0201508,0,0,0,0
34,0,0,0,0,0,0
35,-7.92969e-05,-4.54644e-05,0,0,0,0
36,-0.000158996,-0.000132755,0,0,0,0
37,-0.000232763,-0.00027593,0,0,0,0
38,-0.000307724,-0.000474333,0,0,0,0
39,-0.000376996,-0.000722046,0,0,0,0
40,-0.000446045,-0.00102097,0,0,0,0
41,-0.00051081,-0.00136627,0,0,0,0
42,-0.000574251,-0.00175844,0,0,0,0
43,-0.000634228,-0.00219388,0,0,0,0
44,-0.000692279,-0.00267206,0,0,0,0
45,-0.000747302,-0.0031902,0,0,0,0
46,-0.000800086,-0.00374715,0,0,0,0
