node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-0.000359871,-0.000489007,0,0,0,0
3,-0.000673215,-0.00177739,0,0,0,0
4,-0.000940425,-0.003821,0,0,0,0
5,-0.00115551,-0.00644703,0,0,0,0
6,-0.00132669,-0.00956987,0,0,0,0
7,-0.00144528,-0.0130456,0,0,0,0
8,-0.00151964,-0.0167684,0,0,0,0
9,-0.00154199,-0.0206088,0,0,0,0
10,0,0,0,0,0,0
11,-0.000176416,-0.000461352,0,0,0,0
12,-0.00033829,-0.00177322,0,0,0,0
13,-0.000466392,-0.00380386,0,0,0,0
14,-0.000579078,-0.00644279,0,0,0,0
15,-0.000660126,-0.00956022,0,0,0,0
16,-0.000723355,-0.0130434,0,0,0,0
17,-0.000757097,-0.0167648,0,0,0,0
18,-0.000771351,-0.0206097,0,0,0,0
19,0,0,0,0,0,0
20,-1.93801e-18,-0.000452644,0,0,0,0
21,4.07931e-18,-0.00177095,0,0,0,0
22,-5.48877e-18,-0.00379928,0,0,0,0
23,5.55654e-18,-0.00644007,0,0,0,0
24,-5.85469e-18,-0.00955841,0,0,0,0
25,-3.25261e-19,-0.0130412,0,0,0,0
26,-3.25261e-19,-0.0167652,0,0,0,0
27,-1.95156e-17,-0.0206082,0,0,0,0
28,0,0,0,0,0,0
29,0.000176416,-0.000461352,0,0,0,0
30,0.00033829,-0.00177322,0,0,0,0
31,0.000466392,-0.00380386,0,0,0,0
32,0.000579078,-0.00644279,0,0,0,0
33,0.000660126,-0.00956022,0,0,0,0
34,0.000723355,-0.0130434,0,0,0,0
35,0.000757097,-0.0167648,0,0,0,0
36,0.000771351,-0.0206097,0,0,0,0
37,0,0,0,0,0,0
38,0.000359871,-0.000489007,0,0,0,0
39,0.000673215,-0.00177739,0,0,0,0
40,0.000940425,-0.003821,0,0,0,0
41,0.00115551,-0.00644703,0,0,0,0
42,0.00132669,-0.00956987,0,0,0,0
43,0.00144528,-0.0130456,0,0,0,0
44,0.00151964,-0.0167684,0,0,0,0
45,0.00154199,-0.0206088,0,0,0,0
