node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,-9.68159e-05,0.000681098,-0.000410676,0,0,0
5,-1.92989e-17,0.000671201,-0.000434901,0,0,0
6,9.68159e-05,0.000681098,-0.000410676,0,0,0
7,-6.4577e-05,0.00128772,-0.00164453,0,0,0
8,-1.03006e-16,0.00129468,-0.00166063,0,0,0
9,6.4577e-05,0.00128772,-0.00164453,0,0,0
10,-5.657e-05,0.00180536,-0.00358133,0,0,0
11,-2.54828e-16,0.00180635,-0.00359554,0,0,0
12,5.657e-05,0.00180536,-0.00358133,0,0,0
13,-4.50069e-05,0.00222659,-0.00610411,0,0,0
14,-4.97784e-16,0.00222911,-0.00611528,0,0,0
15,4.50069e-05,0.00222659,-0.00610411,0,0,0
16,-3.37242e-05,0.00255488,-0.00909551,0,0,0
17,-7.42407e-16,0.00255706,-0.00910404,0,0,0
18,3.37242e-05,0.00255488,-0.00909551,0,0,0
19,-2.25768e-05,0.00278919,-0.0124387,0,0,0
20,-7.6851e-16,0.00279153,-0.0124442,0,0,0
21,2.25768e-05,0.00278919,-0.0124387,0,0,0
22,-1.08485e-05,0.00292982,-0.016016,0,0,0
23,-2.79887e-16,0.00293191,-0.0160188,0,0,0
24,1.08485e-05,0.00292982,-0.016016,0,0,0
25,-1.85208e-06,0.00297743,-0.0197107,0,0,0
26,3.93227e-16,0.00297913,-0.0197109,0,0,0
27,1.85208e-06,0.00297743,-0.0197107,0,0,0
