node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-0.000120744,-0.000173241,0,0,0,0
3,-0.000227328,-0.000620667,0,0,0,0
4,-0.000317198,-0.00131981,0,0,0,0
5,-0.000391201,-0.00221858,0,0,0,0
6,-0.000448292,-0.00328542,0,0,0,0
7,-0.000489519,-0.00447201,0,0,0,0
8,-0.000513855,-0.00574266,0,0,0,0
9,-0.000522462,-0.00705374,0,0,0,0
10,0,0,0,0,0,0
11,-5.94863e-05,-0.000164502,0,0,0,0
12,-0.000113175,-0.000619357,0,0,0,0
13,-0.000158313,-0.0013135,0,0,0,0
14,-0.000195137,-0.00221773,0,0,0,0
15,-0.000223856,-0.00328163,0,0,0,0
16,-0.000244294,-0.00447158,0,0,0,0
17,-0.00025658,-0.00574139,0,0,0,0
18,-0.000260811,-0.00705347,0,0,0,0
19,0,0,0,0,0,0
20,-2.44157e-18,-0.000166474,0,0,0,0
21,-5.0661e-18,-0.000614697,0,0,0,0
22,-7.26077e-18,-0.0013149,0,0,0,0
23,-9.60874e-18,-0.00221465,0,0,0,0
24,-1.20211e-17,-0.00328247,0,0,0,0
25,-1.41759e-17,-0.00447005,0,0,0,0
26,-1.63172e-17,-0.00574166,0,0,0,0
27,-1.81096e-17,-0.007053,0,0,0,0
28,0,0,0,0,0,0
29,5.94863e-05,-0.000164502,0,0,0,0
30,0.000113175,-0.000619357,0,0,0,0
31,0.000158313,-0.0013135,0,0,0,0
32,0.000195137,-0.00221773,0,0,0,0
33,0.000223856,-0.00328163,0,0,0,0
34,0.000244294,-0.00447158,0,0,0,0
35,0.00025658,-0.00574139,0,0,0,0
36,0.000260811,-0.00705347,0,0,0,0
37,0,0,0,0,0,0
38,0.000120744,-0.000173241,0,0,0,0
39,0.000227328,-0.000620667,0,0,0,0
40,0.000317198,-0.00131981,0,0,0,0
41,0.000391201,-0.00221858,0,0,0,0
42,0.000448292,-0.00328542,0,0,0,0
43,0.000489519,-0.00447201,0,0,0,0
44,0.000513855,-0.00574266,0,0,0,0
45,0.000522462,-0.00705374,0,0,0,0
