node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,-0.00012096,-9.37627e-05,0,0,0,0
3,-0.000236279,-0.00032314,0,0,0,0
4,-0.000344108,-0.000695022,0,0,0,0
5,-0.000444197,-0.0011936,0,0,0,0
6,-0.000536072,-0.00181523,0,0,0,0
7,-0.000620162,-0.00254403,0,0,0,0
8,-0.000696039,-0.00337537,0,0,0,0
9,-0.000764133,-0.00429438,0,0,0,0
10,-0.000824013,-0.00529543,0,0,0,0
11,-0.00087611,-0.00636467,0,0,0,0
12,-0.000919994,-0.00749543,0,0,0,0
13,-0.000956093,-0.00867491,0,0,0,0
14,-0.00098398,-0.0098954,0,0,0,0
15,-0.00100409,-0.0111451,0,0,0,0
16,-0.00101603,-0.0124154,0,0,0,0
17,-0.00102035,-0.0136961,0,0,0,0
18,0,0,0,0,0,0
19,-8.89685e-05,-8.57251e-05,0,0,0,0
20,-0.000176412,-0.000318998,0,0,0,0
21,-0.000257505,-0.000687897,0,0,0,0
22,-0.000332442,-0.0011901,0,0,0,0
23,-0.000401474,-0.00180921,0,0,0,0
24,-0.000464415,-0.00254111,0,0,0,0
25,-0.000521449,-0.00337044,0,0,0,0
26,-0.000572392,-0.00429205,0,0,0,0
27,-0.000617429,-0.00529159,0,0,0,0
28,-0.000656375,-0.00636292,0,0,0,0
29,-0.000689415,-0.00749269,0,0,0,0
30,-0.000716363,-0.00867374,0,0,0,0
31,-0.000737405,-0.00989375,0,0,0,0
32,-0.000752351,-0.0111445,0,0,0,0
33,-0.000761363,-0.0124148,0,0,0,0
34,-0.00076455,-0.0136958,0,0,0,0
35,0,0,0,0,0,0
36,-5.90423e-05,-8.33573e-05,0,0,0,0
37,-0.00011727,-0.000312957,0,0,0,0
38,-0.000171318,-0.000685655,0,0,0,0
39,-0.000221362,-0.00118496,0,0,0,0
40,-0.000267304,-0.00180732,0,0,0,0
41,-0.000309342,-0.00253683,0,0,0,0
42,-0.000347287,-0.00336889,0,0,0,0
43,-0.000381327,-0.00428862,0,0,0,0
44,-0.000411274,-0.00529039,0,0,0,0
45,-0.000437316,-0.00636035,0,0,0,0
46,-0.000459264,-0.00749184,0,0,0,0
47,-0.000477308,-0.00867203,0,0,0,0
48,-0.000491258,-0.00989324,0,0,0,0
49,-0.000501296,-0.0111437,0,0,0,0
50,-0.000507224,-0.0124147,0,0,0,0
51,-0.000509359,-0.0136954,0,0,0,0
52,0,0,0,0,0,0
53,-2.92092e-05,-7.89422e-05,0,0,0,0
54,-5.85083e-05,-0.000312203,0,0,0,0
55,-8.55886e-05,-0.000681641,0,0,0,0
56,-0.000110568,-0.00118434,0,0,0,0
57,-0.00013358,-0.00180393,0,0,0,0
58,-0.000154559,-0.00253631,0,0,0,0
59,-0.000173572,-0.00336612,0,0,0,0
60,-0.000190551,-0.00428821,0,0,0,0
61,-0.000205565,-0.00528823,0,0,0,0
62,-0.000218546,-0.00636004,0,0,0,0
63,-0.000229561,-0.00749029,0,0,0,0
64,-0.000238541,-0.00867182,0,0,0,0
65,-0.000245557,-0.00989231,0,0,0,0
66,-0.000250534,-0.0111436,0,0,0,0
67,-0.000253518,-0.0124143,0,0,0,0
68,-0.000254584,-0.0136953,0,0,0,0
69,0,0,0,0,0,0
70,1.57654e-18,-7.99891e-05,0,0,0,0
71,3.25451e-18,-0.000309542,0,0,0,0
72,5.11438e-18,-0.000682527,0,0,0,0
73,7.54706e-18,-0.00118208,0,0,0,0
74,9.65618e-18,-0.00180468,0,0,0,0
75,1.03609e-17,-0.00253443,0,0,0,0
76,1.15332e-17,-0.00336673,0,0,0,0
77,1.40879e-17,-0.0042867,0,0,0,0
78,1.43928e-17,-0.00528871,0,0,0,0
79,1.22379e-17,-0.00635891,0,0,0,0
