node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,-9.50289e-05,-5.46146e-05,-8.60842e-06,0,0,0
36,-9.50289e-05,-5.46146e-05,8.60842e-06,0,0,0
37,-7.88289e-05,-4.55364e-05,-8.01187e-06,0,0,0
38,-7.88289e-05,-4.55364e-05,8.01187e-06,0,0,0
39,-6.63842e-05,-3.91601e-05,-6.91435e-06,0,0,0
40,-6.63842e-05,-3.91601e-05,6.91435e-06,0,0,0
41,-5.44099e-05,-3.44143e-05,-5.81135e-06,0,0,0
42,-5.44099e-05,-3.44143e-05,5.81135e-06,0,0,0
43,-4.31635e-05,-3.08511e-05,-4.6837e-06,0,0,0
44,-4.31635e-05,-3.08511e-05,4.6837e-06,0,0,0
45,-3.21183e-05,-2.82692e-05,-3.51325e-06,0,0,0
46,-3.21183e-05,-2.82692e-05,3.51325e-06,0,0,0
47,-2.13333e-05,-2.6497e-05,-2.35472e-06,0,0,0
48,-2.13333e-05,-2.6497e-05,2.35472e-06,0,0,0
49,-1.06316e-05,-2.54721e-05,-1.17469e-06,0,0,0
50,-1.06316e-05,-2.54721e-05,1.17469e-06,0,0,0
51,2.28085e-13,-2.51298e-05,7.11202e-13,0,0,0
52,-2.28082e-13,-2.51298e-05,7.11202e-13,0,0,0
53,1.06316e-05,-2.54721e-05,1.17469e-06,0,0,0
54,1.06316e-05,-2.54721e-05,-1.17469e-06,0,0,0
55,2.13333e-05,-2.6497e-05,2.35472e-06,0,0,0
56,2.13333e-05,-2.6497e-05,-2.35472e-06,0,0,0
57,3.21183e-05,-2.82692e-05,3.51325e-06,0,0,0
58,3.21183e-05,-2.82692e-05,-3.51325e-06,0,0,0
59,4.31635e-05,-3.08511e-05,4.6837e-06,0,0,0
60,4.31635e-05,-3.08511e-05,-4.6837e-06,0,0,0
61,5.44099e-05,-3.44143e-05,5.81135e-06,0,0,0
62,5.44099e-05,-3.44143e-05,-5.81135e-06,0,0,0
63,6.63842e-05,-3.91601e-05,6.91435e-06,0,0,0
64,6.63842e-05,-3.91601e-05,-6.91435e-06,0,0,0
65,7.88289e-05,-4.55364e-05,8.01187e-06,0,0,0
66,7.88289e-05,-4.55364e-05,-8.01187e-06,0,0,0
67,9.50289e-05,-5.46146e-05,8.60842e-06,0,0,0
68,9.50289e-05,-5.46146e-05,-8.60842e-06,0,0,0
69,-0.000178991,-0.000134504,6.36399e-08,0,0,0
70,-0.000178991,-0.000134504,-6.36355e-08,0,0,0
71,-0.000159649,-0.000132788,4.47244e-07,0,0,0
72,-0.000159649,-0.000132788,-4.47239e-07,0,0,0
73,-0.00013584,-0.000129032,2.71177e-07,0,0,0
74,-0.00013584,-0.000129032,-2.71172e-07,0,0,0
75,-0.000112904,-0.000125292,1.95647e-07,0,0,0
76,-0.000112904,-0.000125292,-1.95642e-07,0,0,0
77,-8.97954e-05,-0.000122033,1.62931e-07,0,0,0
78,-8.97954e-05,-0.000122033,-1.62926e-07,0,0,0
79,-6.7165e-05,-0.000119395,8.85503e-08,0,0,0
80,-6.7165e-05,-0.000119395,-8.85449e-08,0,0,0
81,-4.46225e-05,-0.000117502,7.04205e-08,0,0,0
82,-4.46225e-05,-0.000117502,-7.0415e-08,0,0,0
83,-2.22897e-05,-0.000116344,2.55905e-08,0,0,0
84,-2.22897e-05,-0.000116344,-2.5585e-08,0,0,0
85,4.34281e-13,-0.000115967,2.77905e-12,0,0,0
86,-4.34278e-13,-0.000115967,2.77905e-12,0,0,0
87,2.22897e-05,-0.000116344,-2.5585e-08,0,0,0
88,2.22897e-05,-0.000116344,2.55906e-08,0,0,0
89,4.46225e-05,-0.000117502,-7.0415e-08,0,0,0
90,4.46225e-05,-0.000117502,7.04206e-08,0,0,0
91,6.7165e-05,-0.000119395,-8.85448e-08,0,0,0
92,6.7165e-05,-0.000119395,8.85504e-08,0,0,0
93,8.97954e-05,-0.000122033,-1.62926e-07,0,0,0
94,8.97954e-05,-0.000122033,1.62931e-07,0,0,0
