node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,-0.00018457,-0.000147281,-8.44964e-06,0,0,0
20,-0.00018457,-0.000147281,8.44964e-06,0,0,0
21,-0.000133834,-0.000130241,-6.75134e-06,0,0,0
22,-0.000133834,-0.000130241,6.75134e-06,0,0,0
23,-8.84043e-05,-0.000119855,-4.50767e-06,0,0,0
24,-8.84043e-05,-0.000119855,4.50767e-06,0,0,0
25,-4.37752e-05,-0.000114083,-2.28093e-06,0,0,0
26,-4.37752e-05,-0.000114083,2.28093e-06,0,0,0
27,-9.40401e-15,-0.00011221,-5.86137e-14,0,0,0
28,9.39915e-15,-0.00011221,-5.86171e-14,0,0,0
29,4.37752e-05,-0.000114083,2.28093e-06,0,0,0
30,4.37752e-05,-0.000114083,-2.28093e-06,0,0,0
31,8.84043e-05,-0.000119855,4.50767e-06,0,0,0
32,8.84043e-05,-0.000119855,-4.50767e-06,0,0,0
33,0.000133834,-0.000130241,6.75134e-06,0,0,0
34,0.000133834,-0.000130241,-6.75134e-06,0,0,0
35,0.00018457,-0.000147281,8.44964e-06,0,0,0
36,0.00018457,-0.000147281,-8.44964e-06,0,0,0
37,-0.00035309,-0.000474425,-2.31263e-08,0,0,0
38,-0.00035309,-0.000474425,2.31275e-08,0,0,0
39,-0.00026816,-0.000471758,5.00959e-07,0,0,0
40,-0.00026816,-0.000471758,-5.00958e-07,0,0,0
41,-0.000177832,-0.000466922,2.69347e-07,0,0,0
42,-0.000177832,-0.000466922,-2.69346e-07,0,0,0
43,-8.90105e-05,-0.00046352,1.64398e-07,0,0,0
44,-8.90105e-05,-0.00046352,-1.64398e-07,0,0,0
45,-1.75638e-14,-0.000462325,-2.27057e-13,0,0,0
46,1.75542e-14,-0.000462325,-2.27049e-13,0,0,0
47,8.90105e-05,-0.00046352,-1.64398e-07,0,0,0
48,8.90105e-05,-0.00046352,1.64397e-07,0,0,0
49,0.000177832,-0.000466922,-2.69347e-07,0,0,0
50,0.000177832,-0.000466922,2.69346e-07,0,0,0
51,0.00026816,-0.000471758,-5.00959e-07,0,0,0
52,0.00026816,-0.000471758,5.00958e-07,0,0,0
53,0.00035309,-0.000474425,2.31259e-08,0,0,0
54,0.00035309,-0.000474425,-2.31279e-08,0,0,0
55,-0.00051814,-0.00103668,-7.55096e-06,0,0,0
56,-0.00051814,-0.00103668,7.55096e-06,0,0,0
57,-0.000383513,-0.00102365,-6.13344e-06,0,0,0
58,-0.000383513,-0.00102365,6.13344e-06,0,0,0
59,-0.000256447,-0.00101782,-3.9613e-06,0,0,0
60,-0.000256447,-0.00101782,3.9613e-06,0,0,0
61,-0.000127854,-0.00101457,-2.00671e-06,0,0,0
62,-0.000127854,-0.00101457,2.00671e-06,0,0,0
63,-2.51442e-14,-0.00101354,-4.93912e-13,0,0,0
64,2.51274e-14,-0.00101354,-4.9392e-13,0,0,0
65,0.000127854,-0.00101457,2.00671e-06,0,0,0
66,0.000127854,-0.00101457,-2.00671e-06,0,0,0
67,0.000256447,-0.00101782,3.9613e-06,0,0,0
68,0.000256447,-0.00101782,-3.9613e-06,0,0,0
69,0.000383513,-0.00102365,6.13344e-06,0,0,0
70,0.000383513,-0.00102365,-6.13344e-06,0,0,0
71,0.00051814,-0.00103668,7.55096e-06,0,0,0
72,0.00051814,-0.00103668,-7.55096e-06,0,0,0
73,-0.00066282,-0.00177483,2.7499e-07,0,0,0
74,-0.00066282,-0.00177483,-2.74987e-07,0,0,0
75,-0.000499856,-0.00177136,5.91407e-07,0,0,0
76,-0.000499856,-0.00177136,-5.91405e-07,0,0,0
77,-0.000331107,-0.00176527,2.167e-07,0,0,0
78,-0.000331107,-0.00176527,-2.16699e-07,0,0,0
79,-0.000165727,-0.00176175,1.3862e-07,0,0,0
80,-0.000165727,-0.00176175,-1.38621e-07,0,0,0
81,-3.19876e-14,-0.00176051,-8.50886e-13,0,0,0
82,3.19633e-14,-0.00176051,-8.50868e-13,0,0,0
83,0.000165727,-0.00176175,-1.38622e-07,0,0,0
84,0.000165727,-0.00176175,1.38619e-07,0,0,0
85,0.000331107,-0.00176527,-2.16701e-07,0,0,0
86,0.000331107,-0.00176527,2.16697e-07,0,0,0
87,0.000499856,-0.00177136,-5.91409e-07,0,0,0
88,0.000499856,-0.00177136,5.91403e-07,0,0,0
89,0.00066282,-0.00177483,-2.74992e-07,0,0,0
90,0.00066282,-0.00177483,2.74985e-07,0,0,0
