node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,-0.000853062,-0.00219029,-1.00698e-05,0,0,0
8,-0.000853062,-0.00219029,1.00698e-05,0,0,0
9,-2.26828e-15,-0.00214002,-5.52357e-14,0,0,0
10,2.18715e-15,-0.00214002,-5.52374e-14,0,0,0
11,0.000853062,-0.00219029,1.00698e-05,0,0,0
12,0.000853062,-0.00219029,-1.00698e-05,0,0,0
13,-0.00146972,-0.00799834,2.54479e-06,0,0,0
14,-0.00146972,-0.00799834,-2.54479e-06,0,0,0
15,-3.42153e-15,-0.00801089,-1.96909e-13,0,0,0
16,3.34693e-15,-0.00801089,-1.96868e-13,0,0,0
17,0.00146972,-0.00799834,-2.54479e-06,0,0,0
18,0.00146972,-0.00799834,2.54479e-06,0,0,0
19,-0.00183503,-0.016316,-6.87123e-06,0,0,0
20,-0.00183503,-0.016316,6.87123e-06,0,0,0
21,-5.51528e-15,-0.0162821,-4.18013e-13,0,0,0
22,5.5368e-15,-0.0162821,-4.18012e-13,0,0,0
23,0.00183503,-0.016316,6.87123e-06,0,0,0
24,0.00183503,-0.016316,-6.87123e-06,0,0,0
25,-0.00195882,-0.0258031,5.37884e-06,0,0,0
26,-0.00195882,-0.0258031,-5.37884e-06,0,0,0
27,-7.31186e-15,-0.0258292,-7.37521e-13,0,0,0
28,7.04731e-15,-0.0258292,-7.37479e-13,0,0,0
29,0.00195882,-0.0258031,-5.37884e-06,0,0,0
30,0.00195882,-0.0258031,5.37884e-06,0,0,0
