node,U1,U2,U3,R1,R2,R3
1,0,0,0,0,0,0
2,0,-0.000114751,-0.000363296,0,0,0
3,0,-0.000449237,-0.000703153,0,0,0
4,0,-0.000988809,-0.00101957,0,0,0
5,0,-0.00171882,-0.00131255,0,0,0
6,0,-0.00262462,-0.00158209,0,0,0
7,0,-0.00369155,-0.0018282,0,0,0
8,0,-0.00490498,-0.00205086,0,0,0
9,0,-0.00625025,-0.00225009,0,0,0
10,0,-0.00771271,-0.00242588,0,0,0
11,0,-0.00927771,-0.00257823,0,0,0
12,0,-0.0109306,-0.00270714,0,0,0
13,0,-0.0126568,-0.00281261,0,0,0
14,0,-0.0144415,-0.00289465,0,0,0
15,0,-0.0162702,-0.00295324,0,0,0
16,0,-0.0181282,-0.0029884,0,0,0
17,0,-0.0200008,-0.00300012,0,0,0
